Id,SepalLengthCm,SepalWidthCm,PetalLengthCm,PetalWidthCm,Species
11,-0.537177558966854,1.494863154753063,-1.284406700770579,-1.3129767272601454,Iris-setosa
12,-1.2641847816287624,0.8006542593569032,-1.2275409967813267,-1.3129767272601454,Iris-setosa
13,-1.2641847816287624,-0.12495760117130933,-1.3412724047598314,-1.4444496972795189,Iris-setosa
14,-1.870024133847019,-0.12495760117130933,-1.5118695167275884,-1.4444496972795189,Iris-setosa
15,-0.05250607719224957,2.1890720501492225,-1.4550038127383362,-1.3129767272601454,Iris-setosa
16,-0.1736739476359004,3.1146839106774356,-1.284406700770579,-1.0500307872213979,Iris-setosa
17,-0.537177558966854,1.957669085017169,-1.3981381087490836,-1.0500307872213979,Iris-setosa
18,-0.9006811702978088,1.0320572244889565,-1.3412724047598314,-1.1815037572407716,Iris-setosa
19,-0.1736739476359004,1.7262661198851155,-1.1706752927920745,-1.1815037572407716,Iris-setosa
20,-0.9006811702978088,1.7262661198851155,-1.284406700770579,-1.1815037572407716,Iris-setosa
61,-1.0218490407414595,-2.438987252491841,-0.1470926209855324,-0.2611929671051558,Iris-versicolor
62,0.06866179325140237,-0.12495760117130933,0.250967306939234,0.3961718829917126,Iris-versicolor
63,0.18982966369505322,-1.9761813222277342,0.13723589896072927,-0.2611929671051558,Iris-versicolor
64,0.31099753413870407,-0.3563605663033627,0.5352958268854957,0.2646989129723388,Iris-versicolor
65,-0.29484181807955234,-0.3563605663033627,-0.09022691699628003,0.13322594295296525,Iris-versicolor
66,1.0380047568006125,0.10644536396074403,0.3646987149177388,0.2646989129723388,Iris-versicolor
67,-0.29484181807955234,-0.12495760117130933,0.4215644189069909,0.3961718829917126,Iris-versicolor
68,-0.05250607719224957,-0.8191664965674684,0.19410160294998138,-0.2611929671051558,Iris-versicolor
69,0.432165404582356,-1.9761813222277342,0.4215644189069909,0.3961718829917126,Iris-versicolor
70,-0.29484181807955234,-1.281972426831575,0.08037019497147688,-0.12971999708578205,Iris-versicolor
111,0.7956690159133096,0.3378483290927974,0.7627586428425047,1.053536733088581,Iris-virginica
112,0.6745011454696588,-0.8191664965674684,0.8764900508210095,0.9220637630692072,Iris-virginica
113,1.1591726272442633,-0.12495760117130933,0.9902214587995143,1.1850097031079547,Iris-virginica
114,-0.1736739476359004,-1.281972426831575,0.7058929388532527,1.053536733088581,Iris-virginica
115,-0.05250607719224957,-0.587763531435416,0.7627586428425047,1.5794286131660755,Iris-virginica
116,0.6745011454696588,0.3378483290927974,0.8764900508210095,1.4479556431467018,Iris-virginica
117,0.7956690159133096,-0.12495760117130933,0.9902214587995143,0.7905907930498337,Iris-virginica
118,2.2496834612371255,1.7262661198851155,1.6726099066705424,1.3164826731273285,Iris-virginica
119,2.2496834612371255,-1.0505694616995218,1.7863413146490472,1.4479556431467018,Iris-virginica
120,0.18982966369505322,-1.9761813222277342,0.7058929388532527,0.3961718829917126,Iris-virginica
