Id,SepalLengthCm,SepalWidthCm,PetalLengthCm,PetalWidthCm,Species,SepalArea,PetalArea
11,-0.537177558966854,1.494863154753063,-1.284406700770579,-1.3129767272601454,Iris-setosa,-0.803006940459741,1.6863961064487558
12,-1.2641847816287624,0.8006542593569032,-1.2275409967813269,-1.3129767272601454,Iris-setosa,-1.0121749300252452,1.6117327605316032
13,-1.2641847816287624,-0.1249576011713093,-1.3412724047598314,-1.4444496972795189,Iris-setosa,0.15796949774960564,1.9374005190247108
14,-1.870024133847019,-0.1249576011713093,-1.5118695167275884,-1.4444496972795189,Iris-setosa,0.2336737298979789,2.1838194657632974
15,-0.0525060771922495,2.1890720501492225,-1.4550038127383362,-1.3129767272601454,Iris-setosa,-0.11493958604453094,1.9103861442002141
16,-0.1736739476359004,3.114683910677436,-1.284406700770579,-1.050030787221398,Iris-setosa,-0.5409394504053745,1.3486665791225698
17,-0.537177558966854,1.957669085017169,-1.3981381087490836,-1.050030787221398,Iris-setosa,-1.0516159003543974,1.468088058974037
18,-0.9006811702978088,1.0320572244889563,-1.3412724047598314,-1.1815037572407716,Iris-setosa,-0.9295545087670215,1.5847183857071059
19,-0.1736739476359004,1.7262661198851157,-1.1706752927920745,-1.1815037572407716,Iris-setosa,-0.29980745171055656,1.3831572569427764
20,-0.9006811702978088,1.7262661198851157,-1.284406700770579,-1.1815037572407716,Iris-setosa,-1.5548153891035834,1.5175313427856627
61,-1.0218490407414595,-2.438987252491841,-0.1470926209855324,-0.2611929671051558,Iris-versicolor,2.4922767843394356,0.038419558114485323
62,0.0686617932514023,-0.1249576011713093,0.250967306939234,0.3961718829917126,Iris-versicolor,-0.008579812976815626,0.09942619055947544
63,0.1898296636950532,-1.9761813222277345,0.1372358989607292,-0.2611929671051558,Iris-versicolor,-0.3751378357989364,-0.03584505164289623
64,0.310997534138704,-0.3563605663033627,0.5352958268854957,0.2646989129723388,Iris-versicolor,-0.11082725738461795,0.14169222349521995
65,-0.2948418180795523,-0.3563605663033627,-0.09022691699628,0.1332259429529652,Iris-versicolor,0.1050699972607423,-0.012020566096568324
66,1.0380047568006123,0.106445363960744,0.3646987149177388,0.2646989129723388,Iris-versicolor,0.11049079413062474,0.09653535340113434
67,-0.2948418180795523,-0.1249576011713093,0.4215644189069909,0.3961718829917126,Iris-versicolor,0.036842726312208425,0.1670119696406897
68,-0.0525060771922495,-0.8191664965674684,0.1941016029499813,-0.2611929671051558,Iris-versicolor,0.04301121930207608,-0.05069797359437248
69,0.432165404582356,-1.9761813222277345,0.4215644189069909,0.3961718829917126,Iris-versicolor,-0.8540372006486442,0.1670119696406897
70,-0.2948418180795523,-1.281972426831575,0.0803701949714768,-0.129719997085782,Iris-versicolor,0.37797908105487743,-0.0104256214574837
111,0.7956690159133096,0.3378483290927974,0.7627586428425047,1.053536733088581,Iris-virginica,0.2688154475372221,0.8035942487153722
112,0.6745011454696588,-0.8191664965674684,0.8764900508210095,0.9220637630692072,Iris-virginica,-0.5525287402651248,0.8081797145527407
113,1.1591726272442633,-0.1249576011713093,0.9902214587995144,1.1850097031079547,Iris-virginica,-0.14484743084388743,1.1734220369031383
114,-0.1736739476359004,-1.281972426831575,0.7058929388532527,1.053536733088581,Iris-virginica,0.22264521212821514,0.7436841407097533
115,-0.0525060771922495,-0.587763531435416,0.7627586428425047,1.5794286131660755,Iris-virginica,0.03086115735233712,1.2047228254451752
116,0.6745011454696588,0.3378483290927974,0.8764900508210095,1.4479556431467018,Iris-virginica,0.22787908496810208,1.2691187152482202
117,0.7956690159133096,-0.1249576011713093,0.9902214587995144,0.7905907930498337,Iris-virginica,-0.0994248915548635,0.7828599684072713
118,2.249683461237125,1.7262661198851157,1.6726099066705424,1.3164826731273285,Iris-virginica,3.883552339599529,2.201961961032887
119,2.249683461237125,-1.0505694616995218,1.7863413146490472,1.4479556431467018,Iris-virginica,-2.3634487428662037,2.586542987132186
120,0.1898296636950532,-1.9761813222277345,0.7058929388532527,0.3961718829917126,Iris-virginica,-0.3751378357989364,0.2796549347760469
