Id,Species,Predicted_Species,Euclidean_Dist
41,Iris-setosa,Iris-setosa,0.13384827648514036
42,Iris-setosa,Iris-setosa,1.4010369248354526
43,Iris-setosa,Iris-setosa,0.3538485223143892
44,Iris-setosa,Iris-setosa,0.3502683252233447
45,Iris-setosa,Iris-setosa,0.262725092994193
46,Iris-setosa,Iris-setosa,0.17879260240167866
47,Iris-setosa,Iris-setosa,0.14324402303729264
48,Iris-setosa,Iris-setosa,0.1338482764851414
49,Iris-setosa,Iris-setosa,0.12116787044365196
50,Iris-setosa,Iris-setosa,0.23828772641934284
91,Iris-versicolor,Iris-versicolor,0.3501025660584535
92,Iris-versicolor,Iris-versicolor,0.23828772641934293
93,Iris-versicolor,Iris-versicolor,0.23828772641934284
94,Iris-versicolor,Iris-versicolor,0.2612067860905525
95,Iris-versicolor,Iris-versicolor,0.3119813451337994
96,Iris-versicolor,Iris-versicolor,0.1876179707910681
97,Iris-versicolor,Iris-versicolor,0.2673250706348906
98,Iris-versicolor,Iris-versicolor,0.24233574088730275
99,Iris-versicolor,Iris-versicolor,0.3983245662029375
100,Iris-versicolor,Iris-versicolor,0.22746281595700954
141,Iris-virginica,Iris-virginica,0.36440745563066157
142,Iris-virginica,Iris-virginica,0.3134388967479944
143,Iris-virginica,Iris-virginica,0.0
144,Iris-virginica,Iris-virginica,0.1661820868463948
145,Iris-virginica,Iris-virginica,0.4259278236581457
146,Iris-virginica,Iris-virginica,0.33604403702855534
147,Iris-virginica,Iris-virginica,0.4844669020929433
148,Iris-virginica,Iris-virginica,0.31343889674799436
149,Iris-virginica,Iris-virginica,0.21190004208196248
150,Iris-virginica,Iris-virginica,0.20924872147659285
