Id,SepalLengthCm,SepalWidthCm,PetalLengthCm,PetalWidthCm,Species
41,-1.0218490407414595,1.0320572244889565,-1.3981381087490836,-1.1815037572407716,Iris-setosa
42,-1.6276883929597161,-1.7447783570956819,-1.3981381087490836,-1.1815037572407716,Iris-setosa
43,-1.7488562634033669,0.3378483290927974,-1.3981381087490836,-1.3129767272601454,Iris-setosa
44,-1.0218490407414595,1.0320572244889565,-1.2275409967813267,-0.7870848471826506,Iris-setosa
45,-0.9006811702978088,1.7262661198851155,-1.05694388481357,-1.0500307872213979,Iris-setosa
46,-1.2641847816287624,-0.12495760117130933,-1.3412724047598314,-1.1815037572407716,Iris-setosa
47,-0.9006811702978088,1.7262661198851155,-1.2275409967813267,-1.3129767272601454,Iris-setosa
48,-1.5065205225160652,0.3378483290927974,-1.3412724047598314,-1.3129767272601454,Iris-setosa
49,-0.658345429410506,1.494863154753063,-1.284406700770579,-1.3129767272601454,Iris-setosa
50,-1.0218490407414595,0.5692512942248498,-1.3412724047598314,-1.3129767272601454,Iris-setosa
91,-0.4160096885232032,-1.0505694616995218,0.3646987149177388,0.001752972933591456,Iris-versicolor
92,0.31099753413870407,-0.12495760117130933,0.4784301228962431,0.2646989129723388,Iris-versicolor
93,-0.05250607719224957,-1.0505694616995218,0.13723589896072927,0.001752972933591456,Iris-versicolor
94,-1.0218490407414595,-1.7447783570956819,-0.26082402896403717,-0.2611929671051558,Iris-versicolor
95,-0.29484181807955234,-0.8191664965674684,0.250967306939234,0.13322594295296525,Iris-versicolor
96,-0.1736739476359004,-0.12495760117130933,0.250967306939234,0.001752972933591456,Iris-versicolor
97,-0.1736739476359004,-0.3563605663033627,0.250967306939234,0.13322594295296525,Iris-versicolor
98,0.432165404582356,-0.3563605663033627,0.30783301092848614,0.13322594295296525,Iris-versicolor
99,-0.9006811702978088,-1.281972426831575,-0.43142114093179407,-0.12971999708578205,Iris-versicolor
100,-0.1736739476359004,-0.587763531435416,0.19410160294998138,0.13322594295296525,Iris-versicolor
141,1.0380047568006125,0.10644536396074403,1.0470871627887663,1.5794286131660755,Iris-virginica
142,1.2803404976879151,0.10644536396074403,0.7627586428425047,1.4479556431467018,Iris-virginica
143,-0.05250607719224957,-0.8191664965674684,0.7627586428425047,0.9220637630692072,Iris-virginica
144,1.1591726272442633,0.3378483290927974,1.2176842747565237,1.4479556431467018,Iris-virginica
145,1.0380047568006125,0.5692512942248498,1.103952866778019,1.7109015831854495,Iris-virginica
146,1.0380047568006125,-0.12495760117130933,0.8196243468317573,1.4479556431467018,Iris-virginica
147,0.5533332750260068,-1.281972426831575,0.7058929388532527,0.9220637630692072,Iris-virginica
148,0.7956690159133096,-0.12495760117130933,0.8196243468317573,1.053536733088581,Iris-virginica
149,0.432165404582356,0.8006542593569032,0.9333557548102621,1.4479556431467018,Iris-virginica
150,0.06866179325140237,-0.12495760117130933,0.7627586428425047,0.7905907930498337,Iris-virginica
