Hu1,Hu2,Hu3,Hu4,Hu5,Hu6,Hu7,label
0.4619336814496027,0.5071384217299273,0.9645613984299961,0.6975923992599133,0.9999999999536784,0.9998698411706813,0.9999999999645874,la_bang
0.8143774157676229,0.5773799746051242,0.7727896399710359,0.8163140216266385,0.9999999999591017,0.9999197059393842,1.84297022087776e-12,la_bang
0.2473596221062062,0.3246064351517006,0.975753017115051,0.9200140945961581,7.084888231645436e-13,2.3071190289603027e-05,0.9999999999992096,la_bang
0.1928919235767066,0.3275112480857927,0.9394487583983968,0.8205625179369025,1.2704393093088129e-11,0.00013334339722859134,0.9999999999977598,la_bang
0.19276930761787536,0.24508155129826026,0.8735711673275788,0.7816764686357076,0.9999999999721554,0.9998289793114896,2.8970270626871297e-11,la_bang
0.7752647019287089,0.5231938110867564,0.7481130444045727,0.7838621990716175,0.9999999999231397,0.9998691850248596,0.9999999999987351,la_bang
0.4962481233970597,0.5055158257176751,0.757545803332411,0.6012265412732489,0.9999999991310032,0.9992613092806504,3.655542535341283e-10,la_bang
0.49642816370087006,0.6459162742861402,0.7393766130980117,0.6593337728787998,7.309397531685136e-11,0.9999125851373791,0.9999999995337928,la_bang
0.5128343841970495,0.6090982765311224,0.7304244206575656,0.5952921608856148,0.9999999997379201,0.9995628166353834,0.999999998867154,la_bang
0.11692332550138129,0.15238372098330322,0.7999858299969229,0.6239459123632987,0.9999999994383086,0.9984984818734028,0.9999999999816936,la_bang
0.00016880340944402938,0.06503327032876305,0.5992270932516981,0.3987220929616355,0.9999999729975206,0.9893227738731944,0.9999999944980148,la_bang
0.1161673042057354,0.1682068407028825,0.7665722480059214,0.7038953445602361,1.7815288133604668e-10,0.0006068311333851106,0.9999999998644297,la_bang
0.00010365461902295259,0.0943002082815001,0.5663152033015904,0.46695119587670186,7.572519833409785e-09,0.004325840266274972,0.9999999892340944,la_bang
0.2832154732213483,0.0,0.0,0.0,0.9999375603245719,0.9311616893650998,0.9999996789599165,la_bang
0.13579954745996847,0.1727235447028561,0.7030941858855375,0.5391769564922249,0.9999999974434937,0.9973025838099763,1.0691718621558266e-09,la_bang
0.030878343796628238,0.08881273686534374,0.519025044034833,0.32111704076976544,0.9999998959977483,0.9833230516866036,2.4402192988493e-08,la_bang
0.13682747829024922,0.18109600113750046,0.6961780301224365,0.6123132654243015,5.045302509110172e-10,0.0006553970112082586,0.9999999990350906,la_bang
0.8143446555157667,0.5773517413834854,0.7727394583991567,0.8162563796367905,0.9999999999590533,0.999919650216511,1.8450796446245477e-12,la_bang
0.8013849312962158,0.557057356097562,0.7663303421364287,0.8064354823548361,0.9999999999505104,0.9999059409116222,1.8095525078365426e-12,la_bang
0.4534857030482735,0.5396097346501834,0.8315276126237074,0.8209293862302984,2.4810264953600836e-11,8.337798767238391e-05,1.2666145909889792e-11,la_bang
0.4626714846584492,0.5352318540016894,0.7765350426804247,0.760179586397757,9.472334028259866e-11,0.00013814873936751626,0.9999999999903405,la_bang
0.19291915634343204,0.3276314013603159,0.9347790089190522,0.8213899616340292,1.3161027823116456e-11,0.00013407502726192622,0.9999999999977907,la_bang
0.2472971700532538,0.27927605674454137,0.9499321724899208,0.8863634849811741,0.9999999999971618,0.9999396126523439,2.0398682742950314e-12,la_bang
0.7999448885033726,0.5556659795276273,0.7632750554483316,0.8031926395862898,0.9999999999471132,0.9999022673729594,1.8648971256141067e-12,la_bang
0.4531998947429998,0.5113713645387596,0.959641615472387,0.7594644766265355,0.9999999999740201,0.9998573456174553,0.9999999999994598,la_bang
0.4608932339606593,0.5029580434310952,0.9614052111579376,0.702902253134646,0.9999999999581011,0.9997982598672933,0.9999999999615911,la_bang
0.45322206358481454,0.5390584266981362,0.83099169414361,0.820784121750723,2.4709567725267334e-11,8.36422435566142e-05,1.3184120462028659e-11,la_bang
0.49630471469348336,0.5054320715608069,0.7560888427502028,0.6017499302409957,0.9999999991308741,0.9992642854803606,3.6567604499992967e-10,la_bang
0.5129070280786361,0.48639942105470846,0.7238751422647354,0.5513123591039744,0.9999999978907033,0.9987994082731175,3.812377080691931e-10,la_bang
0.49624777740538084,0.6449516715154244,0.741355767781325,0.6592968471883953,7.248407429827353e-11,0.9999122981687294,0.9999999995379837,la_bang
0.11695326505963055,0.1524670262167782,0.784330683038611,0.6206120222274225,0.9999999993634205,0.9984552858919503,0.9999999999771207,la_bang
0.0,0.06504641669219824,0.5882564084040525,0.39738699811590283,0.9999999711835732,0.9892247501161762,0.9999999940028466,la_bang
4.026181024152642e-05,0.09435803707511115,0.5691255548047744,0.4676048372265358,7.179446370741971e-09,0.004347936639427397,0.9999999892938692,la_bang
0.801379751662294,0.5570498883308543,0.7663288279915748,0.8064347881879721,0.9999999999505095,0.9999059386365416,1.809830063592699e-12,la_bang
0.45410141712718044,0.5145665470875267,0.943845988355869,0.7512651481598569,0.9999999999643989,0.9998818904767264,0.9999999999975067,la_bang
0.45370431060040284,0.5119996038391137,0.9570677456647283,0.7603576380341903,0.9999999999734712,0.9998594041829687,0.9999999999983076,la_bang
0.4627341949115116,0.5050651818032295,0.9589765985643319,0.7053447645686708,0.9999999999584245,0.9998072227843642,0.9999999999611564,la_bang
0.24729667440986414,0.3245764261297053,0.9744385900305053,0.9239265082779755,7.259193246511586e-13,2.4222547131746985e-05,0.999999999999338,la_bang
0.7485465732393313,0.48846310850315877,0.7207914942364322,0.7588793393718962,0.9999999998751755,0.9998283705353039,0.9999999999751439,la_bang
0.4532983026229229,0.5397723643444698,0.8164197683405463,0.7956467833859375,1.9354184921382966e-11,8.704677745530187e-05,4.095096484135752e-11,la_bang
0.46230978696356173,0.5362527872695422,0.764583218749409,0.7433576016711574,1.089044410207407e-10,0.00018822495168802078,6.945927166768229e-11,la_bang
0.2472703254348112,0.2792491922085496,0.9510117128131845,0.8930168083000587,0.9999999999975506,0.9999456793366027,1.734501431371882e-12,la_bang
0.03238393533978878,0.08445025952394714,0.5070583725202991,0.39694561449967614,1.710323288550697e-08,0.0016702014071663385,0.9999999613406372,la_bang
0.40628344227665236,0.498717855090574,0.9478862582289242,0.8533519775683538,0.9999999999978552,0.9999873506550008,6.378786387983837e-12,la_trau
0.7112751245557805,0.8061972642462396,0.9729618781558467,0.9201210357794594,0.99999999999893,0.9999888203784653,0.9999999999996061,la_trau
0.6687047494875729,0.7961097188603912,0.971554363794729,0.9553127153069583,5.56776846849516e-14,4.4327900189378155e-07,0.9999999999996199,la_trau
0.7112735485574269,0.8454104460825995,0.9640404528732447,0.9453785471485858,0.9999999999998392,0.9999988436493918,0.9999999999993839,la_trau
0.9962540777591804,0.9661162686856946,0.9784458411321235,0.9978568034160586,0.9999999999999958,0.9999999793352516,0.0,la_trau
0.4131899370932284,0.5123218549338167,0.9752907342471697,0.8977962725120898,0.9999999999992253,2.7976796282414007e-06,0.9999999999983284,la_trau
0.41325623144940016,0.5062567226757806,0.9531622006760851,0.8994466657095281,0.9999999999993655,7.147693176723369e-06,2.4604207560230407e-12,la_trau
1.0,1.0,0.9610672310506796,0.9942012443673311,0.9999999999999798,0.9999997448952874,0.9999999999999982,la_trau
0.5677680137957881,0.643365410120516,0.901222501834771,0.8444390132375656,0.9999999999985915,0.9999963279678437,1.1969980562298588e-11,la_trau
0.6021235661390656,0.6936700065004446,0.8842701907647446,0.8073148070901657,0.9999999999908276,0.9999747875664351,2.3424040485053865e-11,la_trau
