File,Thực tế,Dự đoán
la_bang_1_rot7.jpg,la_bang,la_truc
la_bang_2_rot7.jpg,la_bang,la_bang
la_bang_3.jpg,la_bang,la_bang
la_bang_3_rot7.jpg,la_bang,la_bang
la_bang_4_rot15.jpg,la_bang,la_bang
la_bang_7_rot-7.jpg,la_bang,la_truc
la_bang_8.jpg,la_bang,la_bang
la_trau_11.jpg,la_trau,la_trau
la_trau_14_rot7.jpg,la_trau,la_trau
la_trau_16.jpg,la_trau,la_trau
la_trau_17_rot-15.jpg,la_trau,la_trau
la_trau_17_rot15.jpg,la_trau,la_truc
la_trau_18_rot15.jpg,la_trau,la_trau
la_trau_19.jpg,la_trau,la_trau
la_truc_22_rot-15.jpg,la_truc,la_truc
la_truc_22_rot7.jpg,la_truc,la_bang
la_truc_24.jpg,la_truc,la_truc
la_truc_25_rot-15.jpg,la_truc,la_bang
la_truc_27_rot-15.jpg,la_truc,la_bang
la_truc_28_rot-7.jpg,la_truc,la_bang
la_truc_30_rot15.jpg,la_truc,la_bang
